Entry #,Event Date,Event Location,Weightclass,FighterAName,FighterBName,AAge,BAge,FighterAWin ,AHometownHero,BHometownHero,AHeight,"AReach 
","BHeight
","BReach
",ATotalFightsPrior,AWinsPrior,AWinByKOPrior,AWinBySubPrior,AWinByDecPrior,ALossesPrior,ALossByKOPrior,ALossBySubPrior,ALossByDecPrior,ADrawsPrior,ANoContestPrior,BTotalFightsPrior,BWinsPrior,BWinByKO,BWinBySub,BWinByDecision,BLossesPrior,BLossByKO,BLossBySub,BLossByDec,BDrawsPrior,BNoContestPrior,Astance,Bstance,"MainCard",MainEvent,ASigStrikesLPM,ASigStrikingAccuracy,ASigStrikesAPM,ASigStrikeDefence,ATDAvg,ATDAcc,ATDDef,ASubAvg,BSigStrikesLPM,BSigStrikingAccuracy,BSigStrikesAPM,BSigStrikeDefence,BTDAvg,BTDAcc,BTDDef,BSubAvg,"Date Career Stats Entered",AgeDiff,HeightDiff,ReachDiff,AWinPercentage,BWinPercentage,AApeFactor,BApeFactor,ApeDiff,AOrthodox,ASouthpaw,ASwitch,BOrthodox,BSouthpaw,BSwitch,OrthOrth,OrthSouth,OrthSwitch,SouthOrth,SouthSouth,SouthSwitch,SwitchOrth,SwitchSouth,SwitchSwitch,ADamTakenPM,ADamInflictedPM
1,5/9/20,"Jacksonville, Florida, USA",Lightweight,Tony Ferguson,Justin Gaethje,36,31,0,0,0,71,76,71,70,29,26,13,8,5,3,0,1,2,0,0,23,21,18,1,2,2,2,0,0,0,0,Orthodox,Orthodox,1,1,5.81,45%,3.75,63%,0.56,42%,75%,1.4,8.57,55%,9.67,54%,0,0%,80%,0.0,4/28/20,5,0,6,0.8966,0.9130,5,-1,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-4.82,-3.86
2,5/9/20,"Jacksonville, Florida, USA",Bantamweight,Dominick Cruz,Henry Cejudo,34,33,0,0,0,68,68,64,64,24,22,7,1,14,2,0,1,1,0,0,17,15,7,0,8,2,1,0,1,0,0,Orthodox,Orthodox,1,0,3.53,31%,2.15,74%,3.17,50%,83%,0.1,3.82,44%,2.73,65%,2.16,35%,90%,0.2,4/28/20,1,4,4,0.9167,0.8824,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.67,0.80
3,5/9/20,"Jacksonville, Florida, USA",Heavyweight,Francis Ngannou,Jairzinho Rozenstruik,33,32,1,0,0,76,83,76,78,17,14,10,4,0,3,0,0,3,0,0,10,10,9,0,1,0,0,0,0,0,0,Orthodox,Orthodox,1,0,2.15,37%,1.97,48%,0,0%,71%,0.5,3.72,46%,3.05,32%,0,0%,75%,0.0,4/28/20,1,0,5,0.8235,1.0000,7,2,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.75,-0.90
4,5/9/20,"Jacksonville, Florida, USA",Featherweight,Calvin Kattar,Jeremy Stephens,32,33,1,0,0,71,72,69,71,24,20,9,3,8,0,0,1,3,0,0,46,28,19,2,7,17,2,3,12,0,1,Orthodox,Orthodox,1,0,5.12,41%,6.36,57%,0.47,33%,77%,0.0,3.09,40%,2.98,58%,1.18,38%,65%,0.4,4/28/20,-1,2,1,0.8333,0.6087,1,2,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.27,2.14
5,5/9/20,"Jacksonville, Florida, USA",Heavyweight,Greg Hardy,Yorgan De Castro,31,33,1,0,0,77,80,72,74,8,5,5,0,0,2,0,0,2,0,1,6,6,5,0,1,0,0,0,0,0,0,Orthodox,Orthodox,1,0,4.77,49%,3.21,56%,0,0%,83%,0.0,3.58,53%,1.40,43%,0,0%,75%,0.0,4/28/20,-2,5,6,0.6250,1.0000,3,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.37,3.37
6,5/9/20,"Jacksonville, Florida, USA",Welterweight,Anthony Pettis,Donald Cerrone,33,37,1,0,0,70,72,71,73,32,22,11,7,4,10,2,2,6,0,0,51,36,10,17,9,14,7,1,6,0,1,Orthodox,Orthodox,0,0,2.97,46%,3.48,53%,0.67,54%,58%,1.2,4.33,46%,4.27,53%,1.21,36%,73%,1.3,4/28/20,-4,-1,-1,0.6875,0.7059,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.85,-1.30
7,5/9/20,"Jacksonville, Florida, USA",Heavyweight,Aleksei Oleinik,Fabricio Werdum,42,42,1,0,0,74,80,76,77,72,58,8,46,4,13,7,2,4,1,0,32,23,6,11,6,8,3,0,5,1,0,Orthodox,Orthodox,0,0,3.08,50%,3.25,49%,3.01,46%,20%,2.8,3.61,51%,2.45,56%,1.65,30%,31%,1.1,4/28/20,0,-2,3,0.8056,0.7188,6,1,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.36,0.63
8,5/9/20,"Jacksonville, Florida, USA",Women's Strawweight,Michelle Waterson,Carla Esparza,34,32,0,0,0,63,62,61,63,24,17,3,9,5,7,1,3,3,0,0,22,16,3,4,9,6,2,1,3,0,0,Orthodox,Orthodox,0,0,3.35,53%,3.88,48%,1.88,50%,57%,1.2,2.22,40%,2.86,53%,3.53,36%,48%,0.3,4/28/20,2,2,-1,0.7083,0.7273,-1,2,-3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.66,0.49
9,5/13/20,"Jacksonville, Florida, USA",Light Heavyweight,Anthony Smith,Glover Teixeira,31,40,0,0,0,76,76,74,76,47,33,18,12,3,14,8,4,2,0,0,37,30,17,8,5,7,3,0,4,0,0,Orthodox,Orthodox,1,1,3.06,47%,4.28,44%,0.41,26%,51%,0.8,3.41,44%,3.84,54%,2,38%,60%,1.0,5/10/20,-9,2,0,0.7021,0.8108,0,2,-2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.87,-0.78
10,5/13/20,"Jacksonville, Florida, USA",Heavyweight,Ovince Saint Preux,Ben Rothwell,37,38,0,0,0,75,80,76,78,37,24,11,8,5,13,2,3,8,0,0,49,37,28,6,3,12,4,2,6,0,0,Southpaw,Orthodox,1,0,2.59,46%,2.86,44%,1.34,40%,65%,0.6,3.34,42%,4.58,46%,0.66,33%,69%,0.3,5/10/20,-1,-1,2,0.6486,0.7551,5,2,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.48,-1.99
